filename,width,height,class,xmin,ymin,xmax,ymax
55_W.png,560,280,no left turn sign,199,58,219,78
55_W.png,560,280,except with ut permit sign,197,79,220,88
55_W.png,560,280,turning vehicle yield symbol to ped symbol sign,228,61,254,90
55_W.png,560,280,bicyclists must use ped signal sign,433,95,455,123
55_W.png,560,280,no right turn on red sign,435,123,455,150
51_S.png,560,280,street name sign,326,27,408,60
14_S.png,560,280,left turn yield on flashing yellow arrow sign,203,48,232,80
14_S.png,560,280,street name sign,342,62,398,81
42_N.png,560,280,no left turn sign,182,32,201,53
42_N.png,560,280,street name sign,211,33,241,53
42_N.png,560,280,no right turn sign,285,36,304,58
42_N.png,560,280,dont block the box sign,313,26,338,68
30_E.png,560,280,street name sign,329,69,394,85
66_N.png,560,280,bicyclists must use ped signal sign,436,102,453,126
66_N.png,560,280,no right turn on red sign,436,126,451,147
30_S.png,560,280,street name sign,287,41,322,63
30_S.png,560,280,left turn not protected sign,198,25,226,52
51_E.png,560,280,left turn yield on green sign,191,30,213,60
51_E.png,560,280,street name sign,323,39,381,57
14_E.png,560,280,left turn yield on flashing yellow arrow sign,156,85,184,113
14_E.png,560,280,street name sign,397,87,458,107
34_W.png,560,280,street name sign,292,44,349,65
34_W.png,560,280,no right turn on red sign,378,44,403,76
8_E.png,560,280,street name sign,330,38,383,60
53_E.png,560,280,left turn not protected sign,145,40,172,68
53_E.png,560,280,bicyclists must use ped signal sign,317,37,340,76
40_N.png,560,280,dont block the box sign,267,62,295,104
40_N.png,560,280,no left turn sign,243,73,265,95
40_N.png,560,280,turning vehicle yield to ped sign,438,132,459,162
8_S.png,560,280,street name sign,256,78,299,98
32_E.png,560,280,one way arrow sign,286,53,318,66
32_E.png,560,280,street name sign,344,54,386,70
36_E.png,560,280,street name sign,359,42,441,64
36_E.png,560,280,left turn yield on green sign,129,49,149,77
36_E.png,560,280,left turn only sign,151,47,160,75
36_E.png,560,280,straight arrow only sign,166,45,178,77
36_E.png,560,280,straight arrow only sign,160,48,170,76
44_N.png,560,280,street name sign,339,48,373,68
44_N.png,560,280,red parking tow sign,380,105,392,127
57_S.png,560,280,street name sign,325,59,397,87
53_W.png,560,280,left turn not protected sign,114,34,146,70
53_W.png,560,280,bicyclists must use ped signal sign,337,33,364,63
53_W.png,560,280,no right turn on red sign,454,82,479,115
32_W.png,560,280,left turn yield on green sign,252,75,271,97
32_W.png,560,280,street name sign,349,81,389,93
32_W.png,560,280,one way arrow sign,275,80,305,94
57_E.png,560,280,street name sign,284,99,379,130
55_E.png,560,280,turning vehicle yield symbol to ped symbol sign,205,62,231,93
55_E.png,560,280,no right turn sign,236,60,255,85
55_E.png,560,280,except with ut permit sign,235,84,256,94
55_E.png,560,280,bicyclists must use ped signal sign,364,76,383,104
62_N.png,560,280,bicyclists must use ped signal sign,400,62,424,93
34_S.png,560,280,left turn signal sign,197,67,215,90
34_S.png,560,280,street name sign,460,80,486,95
34_S.png,560,280,street name sign,345,115,364,126
30_W.png,560,280,street name sign,379,84,439,101
14_W.png,560,280,street name sign,346,65,387,79
51_W.png,560,280,street name sign,360,64,411,87
51_W.png,560,280,left turn yield on green sign,245,50,268,82
55_S.png,560,280,bicyclists must use ped signal sign,424,79,447,104
52_E.png,560,280,left turn yield on green sign,182,16,212,54
52_E.png,560,280,street name sign,218,28,273,54
52_E.png,560,280,green bus sign,423,66,443,94
56_W.png,560,280,street name sign,222,94,270,109
33_E.png,560,280,one way arrow sign,259,52,286,66
33_E.png,560,280,do not block intersection sign,333,48,353,72
